name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_CPU/256/3/real_time",25,279.171,278.878,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/256/4/real_time",54,130.297,130.091,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/512/0/real_time",1179100,0.00625002,0.00614942,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/512/1/real_time",10000,0.550017,0.538272,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/512/2/real_time",1241,5.46615,5.38822,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/512/3/real_time",20,354.658,351.593,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/512/4/real_time",38,198.682,193.148,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/1024/0/real_time",1210782,0.00581587,0.0058038,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/1024/1/real_time",9769,0.731412,0.725564,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/1024/2/real_time",746,10.4236,10.066,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/1024/3/real_time",10,519.907,499.38,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/1024/4/real_time",25,279.462,276.703,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/8/0/real_time",27330,0.284177,0.282245,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/8/1/real_time",1016,7.76791,7.67937,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/8/2/real_time",435,16.0242,15.9679,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/8/3/real_time",10,723.152,722.628,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/8/4/real_time",18,390.228,389.894,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/16/0/real_time",27759,0.259339,0.259109,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/16/1/real_time",1701,4.10459,4.07529,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/16/2/real_time",468,13.2545,13.0295,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/16/3/real_time",15,432.456,432.248,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/16/4/real_time",27,265.623,265.465,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/32/0/real_time",26569,0.268096,0.267879,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/32/1/real_time",2289,2.51967,2.49827,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/32/2/real_time",687,10.1873,10.0763,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/32/3/real_time",24,294.646,292.174,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/32/4/real_time",34,208.414,207.272,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/64/0/real_time",25168,0.283203,0.281357,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/64/1/real_time",3871,1.99525,1.90599,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/64/2/real_time",749,9.86276,9.76231,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/64/3/real_time",32,218.098,217.125,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/64/4/real_time",41,173.868,172.248,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/128/0/real_time",25384,0.282335,0.280909,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/128/1/real_time",4843,1.46701,1.44099,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/128/2/real_time",772,9.03926,9.01502,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/128/3/real_time",32,193.7,193.577,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/128/4/real_time",45,163.335,163.211,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/256/0/real_time",25304,0.280545,0.28029,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/256/1/real_time",5307,1.45018,1.4123,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/256/2/real_time",774,9.73516,9.55466,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/256/3/real_time",37,185.804,185.651,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/256/4/real_time",46,157.727,156.913,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/512/0/real_time",25029,0.286468,0.286236,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/512/1/real_time",5902,1.17591,1.16975,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/512/2/real_time",766,9.63751,9.51995,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/512/3/real_time",37,183.204,182.018,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/512/4/real_time",40,154.888,153.909,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/1024/0/real_time",24074,0.289609,0.289357,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/1024/1/real_time",5841,1.22441,1.21943,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/1024/2/real_time",724,10.3038,10.2001,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/1024/3/real_time",36,193.944,193.451,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/1024/4/real_time",43,171.204,170.598,ms,,,"horse_tr2 -> horse_ref",,
