name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_CPU/512/0/real_time",1139936,0.00581433,0.00569838,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/512/1/real_time",14504,0.550884,0.541767,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/512/2/real_time",1200,6.22071,6.07182,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/512/3/real_time",18,389.744,386.272,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/512/4/real_time",35,212.409,210.608,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/1024/0/real_time",1224628,0.00599478,0.00592495,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/1024/1/real_time",8839,0.817061,0.810657,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/1024/2/real_time",676,11.0861,10.8946,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/1024/3/real_time",13,580.006,555.327,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/1024/4/real_time",23,312.274,310.485,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/8/0/real_time",23373,0.315092,0.310507,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/8/1/real_time",1038,6.47249,6.42612,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/8/2/real_time",580,12.2453,12.1536,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/8/3/real_time",12,600.626,600.184,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/8/4/real_time",26,288.32,287.179,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/16/0/real_time",23440,0.3146,0.314319,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/16/1/real_time",2046,3.45735,3.44373,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/16/2/real_time",848,9.57886,9.42784,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/16/3/real_time",22,317.095,315.766,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/16/4/real_time",45,154.338,153.519,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/32/0/real_time",21628,0.331433,0.329787,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/32/1/real_time",3440,2.07074,2.05028,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/32/2/real_time",1108,6.3325,6.31869,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/32/3/real_time",41,178.499,177.616,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/32/4/real_time",75,96.2605,96.044,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/64/0/real_time",21089,0.338573,0.338286,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/64/1/real_time",4996,1.36093,1.34904,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/64/2/real_time",1264,5.75432,5.72453,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/64/3/real_time",69,104.572,104.481,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/64/4/real_time",116,60.773,60.7135,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/128/0/real_time",21126,0.335709,0.33543,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/128/1/real_time",7266,0.992386,0.985815,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/128/2/real_time",1241,5.27588,5.22862,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/128/3/real_time",92,80.0645,79.3216,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/128/4/real_time",143,45.9773,45.9346,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/256/0/real_time",20901,0.339976,0.339639,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/256/1/real_time",8433,0.891214,0.876098,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/256/2/real_time",1246,5.6394,5.62037,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/256/3/real_time",103,68.8837,68.8102,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/256/4/real_time",161,43.5039,43.2866,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/512/0/real_time",19927,0.355217,0.353828,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/512/1/real_time",9419,0.720859,0.717615,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/512/2/real_time",1277,5.48302,5.46222,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/512/3/real_time",104,72.8037,72.2652,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/512/4/real_time",145,45.3927,45.3498,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/1024/0/real_time",20358,0.346633,0.346336,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/1024/1/real_time",10152,0.77632,0.758627,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/1024/2/real_time",1155,6.08136,6.01265,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/1024/3/real_time",90,77.0267,76.5132,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/1024/4/real_time",130,58.4233,57.9518,ms,,,"horse_tr2 -> horse_ref",,
