name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_CPU/128/3/real_time",29,236.596,236.034,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/128/4/real_time",68,103.125,102.551,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/256/0/real_time",1255651,0.00642067,0.00631162,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/256/1/real_time",17369,0.356028,0.354837,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/256/2/real_time",1916,3.77087,3.74063,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/256/3/real_time",24,289.58,283.179,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/256/4/real_time",54,136.785,133.749,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/512/0/real_time",1228625,0.00583448,0.00576359,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/512/1/real_time",14188,0.494276,0.490062,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/512/2/real_time",1273,5.71615,5.63639,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/512/3/real_time",20,357.091,354.727,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/512/4/real_time",38,189.74,188.589,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/1024/0/real_time",1212567,0.00650854,0.00639685,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/1024/1/real_time",9859,0.728321,0.721287,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/1024/2/real_time",765,9.6765,9.52828,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/1024/3/real_time",14,492.443,485.371,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/1024/4/real_time",24,281.631,275.11,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/8/0/real_time",24114,0.295959,0.291032,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/8/1/real_time",1028,7.57199,7.45201,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/8/2/real_time",499,14.1704,14.1511,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/8/3/real_time",11,654.055,653.745,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/8/4/real_time",20,316.52,316.27,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/16/0/real_time",25552,0.287205,0.286954,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/16/1/real_time",1751,4.02081,4.00657,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/16/2/real_time",681,10.1915,10.1743,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/16/3/real_time",18,368.564,367.831,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/16/4/real_time",35,203.79,202.981,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/32/0/real_time",23069,0.299901,0.299438,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/32/1/real_time",2159,2.52096,2.4984,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/32/2/real_time",845,8.40089,8.37075,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/32/3/real_time",32,228.979,227.524,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/32/4/real_time",50,152.515,151.459,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/64/0/real_time",23024,0.307836,0.307567,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/64/1/real_time",4297,1.6919,1.65717,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/64/2/real_time",923,8.09471,8.02334,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/64/3/real_time",46,154.154,154.01,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/64/4/real_time",64,111.225,110.923,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/128/0/real_time",22620,0.312778,0.312482,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/128/1/real_time",3980,1.35533,1.32412,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/128/2/real_time",933,7.32454,7.30222,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/128/3/real_time",55,129.296,129.164,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/128/4/real_time",73,95.4368,95.3378,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/256/0/real_time",22110,0.317648,0.317371,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/256/1/real_time",6187,1.15573,1.14298,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/256/2/real_time",947,7.3652,7.32616,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/256/3/real_time",58,127.081,126.537,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/256/4/real_time",75,92.2406,91.6343,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/512/0/real_time",21466,0.326067,0.324994,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/512/1/real_time",6780,1.12706,1.10968,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/512/2/real_time",939,7.61964,7.53958,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/512/3/real_time",59,121.525,121.412,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/512/4/real_time",73,93.5923,93.5087,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/1024/0/real_time",20985,0.333396,0.333077,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/1024/1/real_time",6883,1.03121,1.02474,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/1024/2/real_time",889,8.3162,8.22896,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/1024/3/real_time",55,133.355,131.223,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/1024/4/real_time",68,103.29,102.987,ms,,,"horse_tr2 -> horse_ref",,
