name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_GPU/8/1/real_time",1126,6.73517,6.60762,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/8/2/real_time",574,12.8669,12.7059,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/8/3/real_time",12,607.099,605.924,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/8/4/real_time",26,278.103,276.269,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/16/0/real_time",23148,0.307977,0.306203,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/16/1/real_time",2030,3.57113,3.53655,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/16/2/real_time",857,8.10071,8.06519,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/16/3/real_time",22,314.768,314.539,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/16/4/real_time",45,160.973,158.963,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/32/0/real_time",22536,0.314286,0.313989,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/32/1/real_time",2768,2.05796,2.05415,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/32/2/real_time",1108,6.56641,6.49539,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/32/3/real_time",42,168.554,168.432,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/32/4/real_time",76,94.5511,93.9419,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/64/0/real_time",21755,0.329771,0.329462,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/64/1/real_time",5204,1.46992,1.44476,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/64/2/real_time",1227,5.88645,5.8538,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/64/3/real_time",69,105.275,105.192,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/64/4/real_time",112,60.7611,60.7113,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/128/0/real_time",21318,0.331517,0.331253,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/128/1/real_time",7318,1.03763,1.02538,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/128/2/real_time",1294,5.48417,5.38222,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/128/3/real_time",93,75.511,75.2778,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/128/4/real_time",151,47.5691,47.5264,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/256/0/real_time",21295,0.335789,0.335483,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/256/1/real_time",8932,0.820882,0.81479,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/256/2/real_time",1308,5.5436,5.501,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/256/3/real_time",101,71.6726,71.6099,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/256/4/real_time",161,46.3948,45.926,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/512/0/real_time",21005,0.338351,0.338044,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/512/1/real_time",9722,0.75914,0.75297,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/512/2/real_time",1269,5.53965,5.51272,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/512/3/real_time",103,69.7924,69.6363,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/512/4/real_time",145,47.2058,46.7491,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/1024/0/real_time",20668,0.342646,0.342357,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/1024/1/real_time",9874,0.74265,0.726116,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/1024/2/real_time",1158,6.19618,6.12518,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/1024/3/real_time",92,76.3352,76.1719,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/1024/4/real_time",131,57.7126,57.1617,ms,,,"horse_tr2 -> horse_ref",,
